;;RLE;;;;;BWT-RLE;;;;;MTF;;;;;BWT_MTF;;;;;Shannon_Fano;;;;;Huffman;;;;;LZ78;;;;;LZ77
grouped_symbols_big25;;0.008000;0.000000;121.693802;OK;;0.327000;0.091000;80.367744;OK;;0.008000;0.000000;113.757248;OK;;0.300000;0.092000;74.049530;OK;;0.102000;0.306000;2.327888;OK;;0.101000;0.304000;2.327888;OK;;0.154000;0.000000;20.601706;OK;;0.061000;0.011000;547.622070;OK
grouped_symbols_big29;;0.002000;0.000000;124.579887;OK;;0.273000;0.083000;82.073502;OK;;0.008000;0.002000;119.006577;OK;;0.275000;0.084000;77.435791;OK;;0.081000;0.251000;2.835711;OK;;0.081000;0.235000;2.835711;OK;;0.144000;0.008000;25.334734;OK;;0.041000;0.010000;665.036743;OK
grouped_symbols_big30;;0.008000;0.000000;119.813255;OK;;0.113000;0.041000;80.522270;OK;;0.008000;0.000000;109.883980;OK;;0.123000;0.040000;72.853477;OK;;0.041000;0.123000;2.476683;OK;;0.041000;0.123000;2.483796;OK;;0.049000;0.002000;14.716241;OK;;0.031000;0.010000;473.547607;OK
grouped_symbols_big31;;0.000000;0.000000;108.117981;OK;;0.061000;0.022000;70.753677;OK;;0.008000;0.000000;90.778305;OK;;0.057000;0.015000;60.901897;OK;;0.016000;0.069000;2.661090;OK;;0.016000;0.053000;2.686348;OK;;0.016000;0.000000;11.294014;OK;;0.031000;0.016000;253.223679;OK
grouped_symbols_big35;;0.000000;0.000000;124.485718;OK;;0.222000;0.071000;83.078392;OK;;0.009000;0.000000;119.917435;OK;;0.225000;0.075000;79.701218;OK;;0.061000;0.183000;3.281011;OK;;0.063000;0.173000;3.281011;OK;;0.121000;0.002000;27.460085;OK;;0.039000;0.002000;700.232117;OK
grouped_symbols_big36;;0.000000;0.000000;122.928574;OK;;0.238000;0.081000;81.026367;OK;;0.008000;0.010000;117.554642;OK;;0.247000;0.082000;77.244164;OK;;0.060000;0.213000;3.636940;OK;;0.080000;0.283000;3.636940;OK;;0.149000;0.002000;30.097937;OK;;0.041000;0.010000;614.642883;OK
grouped_symbols_big37;;0.000000;0.000000;124.380646;OK;;0.232000;0.080000;82.742493;OK;;0.008000;0.002000;119.006172;OK;;0.235000;0.087000;78.689796;OK;;0.061000;0.216000;3.277348;OK;;0.069000;0.185000;3.277348;OK;;0.112000;0.000000;25.654026;OK;;0.026000;0.015000;642.633362;OK
grouped_symbols_big41;;0.000000;0.000000;124.500000;OK;;0.200000;0.061000;82.286240;OK;;0.000000;0.008000;120.037636;OK;;0.195000;0.061000;78.066437;OK;;0.053000;0.163000;3.109754;OK;;0.057000;0.156000;3.109754;OK;;0.092000;0.000000;23.354603;OK;;0.023000;0.010000;697.718750;OK
grouped_symbols_big42;;0.000000;0.000000;115.906250;OK;;0.043000;0.018000;77.270836;OK;;0.000000;0.000000;103.027779;OK;;0.051000;0.010000;69.327103;OK;;0.002000;0.031000;5.505009;OK;;0.010000;0.020000;5.505009;OK;;0.018000;0.000000;16.214209;OK;;0.008000;0.000000;337.181824;OK
grouped_symbols_big43;;0.000000;0.000000;123.572876;OK;;0.175000;0.101000;82.493240;OK;;0.010000;0.010000;118.764595;OK;;0.232000;0.069000;79.901833;OK;;0.030000;0.119000;5.425740;OK;;0.033000;0.119000;5.425740;OK;;0.079000;0.002000;31.066158;OK;;0.030000;0.000000;663.532593;OK
grouped_symbols_big47;;0.000000;0.000000;120.257141;OK;;0.088000;0.023000;77.944443;OK;;0.008000;0.000000;110.763161;OK;;0.081000;0.020000;72.568962;OK;;0.012000;0.059000;4.083765;OK;;0.010000;0.061000;4.083765;OK;;0.021000;0.008000;17.392563;OK;;0.022000;0.000000;450.964294;OK
grouped_symbols_big48;;0.000000;0.000000;123.846909;OK;;0.224000;0.072000;82.834419;OK;;0.008000;0.000000;119.188087;OK;;0.215000;0.074000;79.210419;OK;;0.062000;0.186000;3.378143;OK;;0.062000;0.173000;3.378143;OK;;0.103000;0.000000;26.077503;OK;;0.031000;0.002000;678.946411;OK
grouped_symbols_big49;;0.000000;0.000000;125.213112;OK;;0.254000;0.085000;83.934067;OK;;0.010000;0.000000;122.863274;OK;;0.254000;0.084000;82.276482;OK;;0.053000;0.164000;4.758384;OK;;0.059000;0.267000;4.758384;OK;;0.139000;0.000000;39.069054;OK;;0.032000;0.015000;739.161316;OK
grouped_symbols_big53;;0.000000;0.000000;123.943367;OK;;0.232000;0.069000;82.718140;OK;;0.016000;0.000000;119.682816;OK;;0.240000;0.070000;79.788544;OK;;0.063000;0.185000;3.687335;OK;;0.069000;0.187000;3.687335;OK;;0.112000;0.000000;27.602522;OK;;0.031000;0.002000;683.901794;OK
grouped_symbols_big54;;0.000000;0.000000;122.003593;OK;;0.104000;0.031000;80.754761;OK;;0.000000;0.008000;115.363945;OK;;0.105000;0.030000;77.084091;OK;;0.023000;0.071000;3.926033;OK;;0.020000;0.070000;3.926033;OK;;0.031000;0.000000;22.038336;OK;;0.012000;0.010000;565.283325;OK
grouped_symbols_big55;;0.000000;0.000000;123.839333;OK;;0.256000;0.089000;81.283638;OK;;0.000000;0.008000;117.031410;OK;;0.258000;0.082000;76.814430;OK;;0.074000;0.225000;3.111065;OK;;0.071000;0.214000;3.179772;OK;;0.123000;0.010000;26.539625;OK;;0.055000;0.010000;558.825012;OK
grouped_symbols_big59;;0.008000;0.000000;119.474030;OK;;0.105000;0.030000;78.965668;OK;;0.008000;0.000000;111.509094;OK;;0.113000;0.033000;74.792686;OK;;0.020000;0.061000;5.576300;OK;;0.021000;0.061000;5.576300;OK;;0.041000;0.000000;24.829960;OK;;0.028000;0.002000;459.975006;OK
grouped_symbols_big60;;0.008000;0.000000;124.257530;OK;;0.227000;0.082000;82.342316;OK;;0.010000;0.000000;120.272598;OK;;0.362000;0.081000;79.333656;OK;;0.061000;0.202000;3.610810;OK;;0.061000;0.193000;3.610810;OK;;0.130000;0.010000;29.010900;OK;;0.031000;0.000000;711.267212;OK
grouped_symbols_big61;;0.016000;0.000000;124.625000;OK;;0.176000;0.058000;82.170326;OK;;0.002000;0.008000;119.639999;OK;;0.194000;0.051000;78.710526;OK;;0.033000;0.111000;4.652357;OK;;0.040000;0.113000;4.652357;OK;;0.072000;0.000000;27.166212;OK;;0.030000;0.000000;650.217407;OK
grouped_symbols_big65;;0.000000;0.000000;122.664040;OK;;0.228000;0.071000;81.348328;OK;;0.000000;0.000000;116.420662;OK;;0.213000;0.079000;77.459160;OK;;0.040000;0.174000;4.288574;OK;;0.051000;0.163000;4.288574;OK;;0.102000;0.000000;28.455544;OK;;0.041000;0.010000;555.492859;OK
grouped_symbols_big66;;0.010000;0.000000;123.392563;OK;;0.247000;0.082000;82.186241;OK;;0.000000;0.012000;119.126328;OK;;0.256000;0.083000;78.858276;OK;;0.061000;0.174000;4.469541;OK;;0.057000;0.267000;4.469541;OK;;0.141000;0.000000;31.902779;OK;;0.031000;0.016000;678.659119;OK
grouped_symbols_big67;;0.000000;0.000000;125.140961;OK;;0.306000;0.091000;83.279648;OK;;0.011000;0.000000;121.583977;OK;;0.285000;0.101000;80.570206;OK;;0.060000;0.184000;5.148876;OK;;0.051000;0.164000;5.148876;OK;;0.140000;0.002000;36.688499;OK;;0.030000;0.010000;735.203125;OK
grouped_symbols_big71;;0.000000;0.000000;123.954399;OK;;0.226000;0.071000;82.636269;OK;;0.008000;0.000000;119.810028;OK;;0.225000;0.079000;79.631310;OK;;0.051000;0.162000;3.811769;OK;;0.063000;0.164000;3.811769;OK;;0.104000;0.008000;30.309496;OK;;0.030000;0.008000;679.612061;OK
grouped_symbols_big72;;0.000000;0.000000;124.943596;OK;;0.225000;0.081000;83.295731;OK;;0.008000;0.000000;122.699104;OK;;0.233000;0.079000;81.474152;OK;;0.041000;0.143000;5.462379;OK;;0.041000;0.142000;5.462379;OK;;0.125000;0.000000;40.535610;OK;;0.028000;0.003000;758.916687;OK
grouped_symbols_big73;;0.000000;0.000000;123.195534;OK;;0.133000;0.041000;81.674072;OK;;0.000000;0.008000;117.925133;OK;;0.123000;0.050000;77.647888;OK;;0.028000;0.084000;4.151355;OK;;0.031000;0.091000;4.151355;OK;;0.049000;0.003000;24.140120;OK;;0.020000;0.000000;648.588257;OK
grouped_symbols_big77;;0.008000;0.000000;119.060745;OK;;0.072000;0.022000;80.122643;OK;;0.000000;0.009000;110.778259;OK;;0.072000;0.016000;75.381660;OK;;0.022000;0.031000;6.434091;OK;;0.016000;0.047000;6.434091;OK;;0.022000;0.015000;25.736364;OK;;0.032000;0.000000;454.982147;OK
grouped_symbols_big78;;0.000000;0.000000;121.844719;OK;;0.185000;0.038000;80.069389;OK;;0.002000;0.000000;114.052322;OK;;0.130000;0.041000;75.449997;OK;;0.016000;0.069000;6.049029;OK;;0.015000;0.069000;6.049029;OK;;0.063000;0.000000;25.493177;OK;;0.031000;0.007000;490.424988;OK
grouped_symbols_big79;;0.000000;0.000000;123.457657;OK;;0.231000;0.069000;81.684265;OK;;0.016000;0.000000;118.073212;OK;;0.232000;0.100000;78.308884;OK;;0.037000;0.163000;4.529338;OK;;0.038000;0.147000;4.529338;OK;;0.100000;0.000000;31.505819;OK;;0.032000;0.015000;611.314514;OK
not_random100;;0.000000;0.000000;0.810976;OK;;0.000000;0.007000;0.831250;OK;;0.000000;0.000000;0.841772;OK;;0.000000;0.000000;0.820988;OK;;0.000000;0.000000;3.694444;OK;;0.000000;0.000000;3.694444;OK;;0.000000;0.000000;1.055556;OK;;0.000000;0.000000;1.039062;OK
not_random104;;0.000000;0.000000;0.628205;OK;;0.000000;0.000000;0.639130;OK;;0.000000;0.000000;0.628205;OK;;0.000000;0.000000;0.602459;OK;;0.000000;0.000000;2.100000;OK;;0.015000;0.000000;2.100000;OK;;0.000000;0.000000;0.803279;OK;;0.000000;0.000000;0.706731;OK
not_random105;;0.000000;0.000000;0.612782;OK;;0.000000;0.000000;0.622137;OK;;0.000000;0.000000;0.603704;OK;;0.000000;0.000000;0.594891;OK;;0.000000;0.000000;2.202703;OK;;0.000000;0.000000;2.202703;OK;;0.016000;0.000000;0.810945;OK;;0.000000;0.000000;0.754630;OK
not_random106;;0.000000;0.000000;0.616667;OK;;0.000000;0.000000;0.604575;OK;;0.000000;0.000000;0.596774;OK;;0.000000;0.000000;0.600649;OK;;0.000000;0.000000;2.256098;OK;;0.000000;0.016000;2.256098;OK;;0.000000;0.000000;0.833333;OK;;0.000000;0.000000;0.722656;OK
not_random110;;0.000000;0.000000;0.561404;OK;;0.000000;0.000000;0.581818;OK;;0.000000;0.000000;0.556522;OK;;0.000000;0.000000;0.576577;OK;;0.000000;0.000000;1.706667;OK;;0.000000;0.015000;1.684211;OK;;0.000000;0.000000;0.699454;OK;;0.000000;0.000000;0.627451;OK
not_random111;;0.000000;0.000000;0.590476;OK;;0.000000;0.000000;0.601942;OK;;0.000000;0.000000;0.574074;OK;;0.000000;0.000000;0.548673;OK;;0.000000;0.000000;1.698630;OK;;0.000000;0.016000;1.722222;OK;;0.000000;0.000000;0.738095;OK;;0.000000;0.000000;0.645833;OK
not_random112;;0.000000;0.000000;0.591346;OK;;0.000000;0.000000;0.608911;OK;;0.000000;0.000000;0.559091;OK;;0.000000;0.000000;0.544248;OK;;0.000000;0.000000;1.684932;OK;;0.000000;0.000000;1.708333;OK;;0.000000;0.000000;0.719298;OK;;0.000000;0.000000;0.683333;OK
not_random116;;0.000000;0.000000;0.562044;OK;;0.000000;0.000000;0.538462;OK;;0.000000;0.000000;0.553957;OK;;0.000000;0.000000;0.520270;OK;;0.000000;0.000000;1.362832;OK;;0.000000;0.000000;1.362832;OK;;0.000000;0.000000;0.666667;OK;;0.000000;0.000000;0.550000;OK
not_random117;;0.000000;0.000000;0.550459;OK;;0.000000;0.000000;0.535714;OK;;0.000000;0.000000;0.545455;OK;;0.000000;0.000000;0.521739;OK;;0.000000;0.000000;1.250000;OK;;0.000000;0.000000;1.250000;OK;;0.000000;0.000000;0.666667;OK;;0.000000;0.000000;0.535714;OK
not_random118;;0.000000;0.000000;0.568841;OK;;0.000000;0.000000;0.534014;OK;;0.000000;0.000000;0.534014;OK;;0.000000;0.000000;0.541379;OK;;0.000000;0.000000;1.377193;OK;;0.000000;0.000000;1.377193;OK;;0.000000;0.000000;0.679654;OK;;0.016000;0.000000;0.552817;OK
not_random122;;0.000000;0.000000;0.570866;OK;;0.000000;0.000000;0.545113;OK;;0.000000;0.000000;0.521583;OK;;0.000000;0.000000;0.525362;OK;;0.000000;0.000000;1.318182;OK;;0.000000;0.000000;1.318182;OK;;0.000000;0.000000;0.653153;OK;;0.000000;0.000000;0.533088;OK
not_random123;;0.000000;0.000000;0.539370;OK;;0.000000;0.000000;0.526923;OK;;0.000000;0.000000;0.531008;OK;;0.000000;0.000000;0.526923;OK;;0.000000;0.000000;1.317308;OK;;0.000000;0.000000;1.317308;OK;;0.000000;0.000000;0.652381;OK;;0.000000;0.000000;0.543651;OK
not_random124;;0.000000;0.000000;0.552083;OK;;0.000000;0.000000;0.540816;OK;;0.000000;0.000000;0.571942;OK;;0.000000;0.000000;0.526490;OK;;0.000000;0.000000;1.358974;OK;;0.000000;0.000000;1.358974;OK;;0.016000;0.000000;0.670886;OK;;0.000000;0.000000;0.559859;OK
not_random98;;0.000000;0.000000;0.836957;OK;;0.000000;0.000000;0.819149;OK;;0.000000;0.000000;0.846154;OK;;0.000000;0.000000;0.846154;OK;;0.000000;0.000000;3.850000;OK;;0.000000;0.000000;3.850000;OK;;0.000000;0.000000;1.115942;OK;;0.000000;0.000000;1.132353;OK
not_random99;;0.000000;0.000000;0.827778;OK;;0.000000;0.000000;0.801075;OK;;0.016000;0.000000;0.776042;OK;;0.000000;0.000000;0.730392;OK;;0.000000;0.000000;3.725000;OK;;0.000000;0.000000;3.725000;OK;;0.000000;0.000000;1.056738;OK;;0.000000;0.000000;1.095588;OK
not_random_big101;;0.015000;0.000000;0.867635;OK;;0.032000;0.000000;0.868348;OK;;0.015000;0.000000;0.844219;OK;;0.023000;0.015000;0.848147;OK;;0.000000;0.031000;5.547219;OK;;0.000000;0.016000;5.547219;OK;;0.016000;0.000000;2.295983;OK;;1.631000;0.000000;2.211925;OK
not_random_big102;;0.000000;0.000000;0.881315;OK;;0.038000;0.000000;0.876524;OK;;0.000000;0.016000;0.845866;OK;;0.031000;0.015000;0.850056;OK;;0.000000;0.023000;5.585827;OK;;0.000000;0.015000;5.585827;OK;;0.000000;0.016000;2.319817;OK;;1.546000;0.000000;2.224289;OK
not_random_big103;;0.000000;0.000000;0.870924;OK;;0.030000;0.011000;0.896643;OK;;0.008000;0.000000;0.855442;OK;;0.025000;0.016000;0.859188;OK;;0.000000;0.016000;5.574863;OK;;0.015000;0.016000;5.574863;OK;;0.015000;0.000000;2.302415;OK;;1.377000;0.000000;2.235320;OK
not_random_big107;;0.008000;0.000000;0.606297;OK;;0.030000;0.011000;0.602853;OK;;0.000000;0.000000;0.592006;OK;;0.025000;0.016000;0.593222;OK;;0.000000;0.031000;2.942275;OK;;0.016000;0.022000;2.942275;OK;;0.016000;0.000000;1.438771;OK;;2.789000;0.000000;1.248559;OK
not_random_big108;;0.000000;0.000000;0.607370;OK;;0.032000;0.010000;0.604350;OK;;0.002000;0.000000;0.593486;OK;;0.038000;0.010000;0.589951;OK;;0.010000;0.029000;2.929882;OK;;0.008000;0.031000;2.937929;OK;;0.010000;0.010000;1.439510;OK;;2.677000;0.008000;1.237506;OK
not_random_big109;;0.000000;0.008000;0.612291;OK;;0.030000;0.010000;0.613389;OK;;0.000000;0.000000;0.596906;OK;;0.031000;0.010000;0.594210;OK;;0.010000;0.023000;2.953943;OK;;0.008000;0.033000;2.953943;OK;;0.018000;0.002000;1.440281;OK;;2.531000;0.000000;1.255751;OK
not_random_big113;;0.000000;0.000000;0.585509;OK;;0.032000;0.011000;0.583362;OK;;0.008000;0.000000;0.572344;OK;;0.025000;0.016000;0.569527;OK;;0.016000;0.031000;2.656405;OK;;0.000000;0.038000;2.656405;OK;;0.015000;0.000000;1.321651;OK;;2.790000;0.000000;1.130329;OK
not_random_big114;;0.008000;0.000000;0.586862;OK;;0.032000;0.011000;0.587503;OK;;0.010000;0.000000;0.572493;OK;;0.030000;0.010000;0.569281;OK;;0.010000;0.030000;2.660401;OK;;0.008000;0.033000;2.660401;OK;;0.020000;0.000000;1.333829;OK;;2.938000;0.008000;1.138924;OK
not_random_big115;;0.000000;0.008000;0.588726;OK;;0.026000;0.000000;0.585469;OK;;0.000000;0.000000;0.570525;OK;;0.031000;0.015000;0.570588;OK;;0.016000;0.022000;2.652430;OK;;0.016000;0.031000;2.653108;OK;;0.016000;0.000000;1.323507;OK;;2.822000;0.008000;1.131217;OK
not_random_big119;;0.000000;0.008000;0.550818;OK;;0.030000;0.011000;0.554867;OK;;0.000000;0.008000;0.543621;OK;;0.033000;0.010000;0.541671;OK;;0.010000;0.041000;2.150590;OK;;0.019000;0.033000;2.151028;OK;;0.020000;0.008000;1.152705;OK;;3.390000;0.000000;0.962477;OK
not_random_big120;;0.003000;0.000000;0.553156;OK;;0.030000;0.010000;0.554470;OK;;0.008000;0.000000;0.544130;OK;;0.026000;0.016000;0.541548;OK;;0.015000;0.032000;2.150544;OK;;0.022000;0.031000;2.151896;OK;;0.016000;0.015000;1.148111;OK;;3.295000;0.000000;0.957401;OK
